"size_decile","n_val","mean_corrected","se"
NA,8623,0.0096848652269562,0.00895096737231314
1,4,0.142425693014142,0.249203919436483
2,41,0.102181853443405,0.178542543823354
3,181,0.181871286700572,0.0824752408237129
4,542,0.053453317857041,0.0432981176031147
5,938,0.00672228479563271,0.0326197976308576
6,1233,0.0225006538489615,0.0289008000100305
7,1445,-0.00953393566288318,0.0245141094385211
8,1520,-0.0455665135187638,0.0206875897372491
9,1401,0.0461061589157332,0.014914467429196
10,1318,0.00095381830338333,0.0116560343042534
